Store,Dept,Date,Daily_Sales,IsHoliday
8,42,1/1/13,3507.18,True
8,44,1/1/13,3509.35,True
8,45,1/1/13,3501.79,True
8,46,1/1/13,3501.54,True
8,47,1/1/13,3522.06,True
8,48,1/1/13,3503.78,True
8,49,1/1/13,3481.78,True
8,50,1/1/13,3499.37,True
8,51,1/1/13,3528.6,True
8,52,1/1/13,3497.88,True
8,53,1/1/13,3474.7,True
8,54,1/1/13,3481.46,True
8,55,1/1/13,3468.97,True
8,56,1/1/13,3503.71,True
8,57,1/1/13,3482.29,True
8,58,1/1/13,3464.13,True
8,59,1/1/13,3487.84,True
8,60,1/1/13,3515.57,True
8,61,1/1/13,3486.51,True
8,62,1/1/13,3491.39,True
8,63,1/1/13,3485.21,True
8,64,1/1/13,3525.64,True
8,66,1/1/13,3501.4,True
8,67,1/1/13,3490.05,True
8,68,1/1/13,3523.76,True
8,69,1/1/13,3497.19,True
8,70,1/1/13,3488.21,True
8,71,1/1/13,3498.55,True
8,72,1/1/13,3510.14,True
8,73,1/1/13,3493.48,True
8,75,1/1/13,3496.19,True
8,76,1/1/13,3482.64,True
8,77,1/1/13,3462.46,True
8,78,1/1/13,3509.3,True
8,79,1/1/13,3497.17,True
8,80,1/1/13,3501.12,True
8,81,1/1/13,3516.89,True
8,82,1/1/13,3506.57,True
8,83,1/1/13,3536.71,True
8,84,1/1/13,3512.39,True
8,85,1/1/13,3498.84,True
8,87,1/1/13,3500.42,True
8,88,1/1/13,3479.16,True
8,89,1/1/13,3502.83,True
8,90,1/1/13,3487.03,True
8,91,1/1/13,3482.4,True
8,92,1/1/13,3504.97,True
8,93,1/1/13,3509.78,True
8,94,1/1/13,3549.7,True
8,95,1/1/13,3477.93,True
8,96,1/1/13,3468.11,True
8,97,1/1/13,3478.41,True
8,98,1/1/13,3499.55,True
9,1,1/1/13,3505.53,True
9,2,1/1/13,3486.15,True
9,3,1/1/13,3471.77,True
9,4,1/1/13,3531.46,True
9,5,1/1/13,3493.4,True
9,6,1/1/13,3524.01,True
9,7,1/1/13,3460.72,True
9,8,1/1/13,3547.62,True
9,9,1/1/13,3491.6,True
9,10,1/1/13,3502.46,True
9,11,1/1/13,3489.95,True
9,12,1/1/13,3495.48,True
9,14,1/1/13,3473.91,True
9,15,1/1/13,3502.7,True
9,16,1/1/13,3474.14,True
9,17,1/1/13,3506.72,True
9,18,1/1/13,3512.6,True
9,19,1/1/13,3473.66,True
9,20,1/1/13,3486.06,True
9,21,1/1/13,3507.06,True
9,22,1/1/13,3526.96,True
9,23,1/1/13,3484.1,True
9,24,1/1/13,3520.78,True
9,25,1/1/13,3538.68,True
9,26,1/1/13,3490.12,True
9,27,1/1/13,3488.71,True
9,28,1/1/13,3527.15,True
9,29,1/1/13,3507.31,True
9,30,1/1/13,3465.02,True
9,31,1/1/13,3509.93,True
9,32,1/1/13,3488.95,True
9,33,1/1/13,3510.41,True
9,34,1/1/13,3500.43,True
9,35,1/1/13,3491.46,True
9,36,1/1/13,3502.43,True
9,37,1/1/13,3506.15,True
9,38,1/1/13,3511.28,True
9,39,1/1/13,3495.58,True
9,40,1/1/13,3456.47,True
9,41,1/1/13,3499.72,True
9,42,1/1/13,3513.52,True
9,44,1/1/13,3507.31,True
9,45,1/1/13,3549.63,True
9,46,1/1/13,3466.7,True
9,47,1/1/13,3450.96,True
9,48,1/1/13,3508.12,True
9,49,1/1/13,3503.17,True
9,50,1/1/13,3503.39,True
9,51,1/1/13,3481.32,True
9,52,1/1/13,3509.66,True
9,53,1/1/13,3472.48,True
9,54,1/1/13,3483.77,True
9,55,1/1/13,3490.83,True
9,56,1/1/13,3479.29,True
9,57,1/1/13,3492.4,True
9,58,1/1/13,3503.78,True
9,59,1/1/13,3497.12,True
9,60,1/1/13,3472.68,True
9,61,1/1/13,3496.54,True
9,62,1/1/13,3496.65,True
9,63,1/1/13,3506.62,True
9,64,1/1/13,3482.62,True
9,66,1/1/13,3484.55,True
9,67,1/1/13,3521.6,True
