1,84,1/8/13,5.19,False
1,85,1/8/13,4.81,False
1,86,1/8/13,11.04,False
1,87,1/8/13,0.68,False
1,89,1/8/13,0.0,False
1,90,1/8/13,0.0,False
1,91,1/8/13,0.0,False
1,92,1/8/13,0.0,False
1,93,1/8/13,10.78,False
1,94,1/8/13,3.66,False
1,95,1/8/13,0.0,False
1,96,1/8/13,0.0,False
1,97,1/8/13,7.27,False
1,98,1/8/13,9.68,False
2,1,1/8/13,2.91,False
2,2,1/8/13,0.0,False
2,3,1/8/13,17.77,False
2,4,1/8/13,0.0,False
2,5,1/8/13,3.36,False
2,6,1/8/13,0.0,False
2,7,1/8/13,2.12,False
2,8,1/8/13,0.0,False
2,9,1/8/13,0.0,False
2,10,1/8/13,14.94,False
2,12,1/8/13,0.0,False
2,13,1/8/13,14.52,False
2,14,1/8/13,18.14,False
2,15,1/8/13,10.14,False
2,16,1/8/13,12.17,False
2,17,1/8/13,0.0,False
2,18,1/8/13,0.0,False
2,19,1/8/13,6.41,False
2,20,1/8/13,0.0,False
2,21,1/8/13,0.0,False
2,23,1/8/13,0.0,False
2,24,1/8/13,0.0,False
2,25,1/8/13,0.0,False
2,26,1/8/13,0.0,False
2,27,1/8/13,0.0,False
2,28,1/8/13,3.31,False
2,29,1/8/13,0.0,False
2,30,1/8/13,0.31,False
2,31,1/8/13,0.0,False
2,32,1/8/13,0.0,False
2,34,1/8/13,12.06,False
2,35,1/8/13,6.76,False
2,36,1/8/13,6.28,False
2,37,1/8/13,12.1,False
2,38,1/8/13,10.59,False
2,39,1/8/13,0.0,False
2,40,1/8/13,4.57,False
2,41,1/8/13,15.0,False
2,42,1/8/13,0.0,False
2,43,1/8/13,7.65,False
2,45,1/8/13,0.08,False
2,46,1/8/13,0.0,False
2,47,1/8/13,3.98,False
2,48,1/8/13,35.12,False
2,49,1/8/13,5.78,False
2,50,1/8/13,8.04,False
2,51,1/8/13,14.52,False
2,52,1/8/13,0.0,False
2,53,1/8/13,0.0,False
2,54,1/8/13,0.0,False
2,56,1/8/13,0.0,False
2,57,1/8/13,23.8,False
2,58,1/8/13,0.0,False
2,59,1/8/13,0.0,False
2,60,1/8/13,0.0,False
2,61,1/8/13,5.21,False
2,62,1/8/13,0.88,False
2,63,1/8/13,1.83,False
2,64,1/8/13,0.0,False
2,65,1/8/13,0.0,False
2,67,1/8/13,4.49,False
2,68,1/8/13,2.33,False
2,69,1/8/13,3.87,False
2,70,1/8/13,7.91,False
2,71,1/8/13,3.96,False
2,72,1/8/13,0.0,False
2,73,1/8/13,0.0,False
2,74,1/8/13,0.0,False
2,75,1/8/13,8.47,False
2,76,1/8/13,0.0,False
2,78,1/8/13,0.05,False
2,79,1/8/13,0.0,False
2,80,1/8/13,22.77,False
2,81,1/8/13,0.0,False
2,82,1/8/13,0.0,False
2,83,1/8/13,6.93,False
2,84,1/8/13,7.85,False
2,85,1/8/13,6.18,False
2,86,1/8/13,0.0,False
2,87,1/8/13,5.47,False
2,89,1/8/13,0.0,False
2,90,1/8/13,7.38,False
2,91,1/8/13,0.0,False
2,92,1/8/13,0.0,False
2,93,1/8/13,0.0,False
2,94,1/8/13,0.0,False
2,95,1/8/13,0.0,False
2,96,1/8/13,5.32,False
2,97,1/8/13,0.0,False
2,98,1/8/13,30.46,False
3,1,1/8/13,7.75,False
3,2,1/8/13,0.0,False
3,3,1/8/13,11.35,False
3,4,1/8/13,0.0,False
3,5,1/8/13,5.49,False
3,6,1/8/13,1.39,False
3,7,1/8/13,0.0,False
3,8,1/8/13,0.0,False
3,9,1/8/13,7.4,False
3,10,1/8/13,0.0,False
3,12,1/8/13,0.0,False
3,13,1/8/13,7.15,False
3,14,1/8/13,0.0,False
3,15,1/8/13,0.0,False
3,16,1/8/13,6.96,False
3,17,1/8/13,0.0,False
3,18,1/8/13,5.69,False
3,19,1/8/13,5.31,False
3,20,1/8/13,0.0,False
3,21,1/8/13,0.0,False
3,23,1/8/13,6.48,False
3,24,1/8/13,4.83,False
3,25,1/8/13,5.13,False
3,26,1/8/13,0.0,False
3,27,1/8/13,10.27,False
3,28,1/8/13,0.0,False
3,29,1/8/13,0.0,False
3,30,1/8/13,0.0,False
3,31,1/8/13,15.18,False
3,32,1/8/13,11.06,False
3,34,1/8/13,1.34,False
3,35,1/8/13,7.84,False
3,36,1/8/13,0.0,False
3,37,1/8/13,15.53,False
3,38,1/8/13,25.56,False
3,39,1/8/13,13.27,False
3,40,1/8/13,0.0,False
3,41,1/8/13,7.86,False
3,42,1/8/13,10.69,False
3,43,1/8/13,0.0,False
3,45,1/8/13,0.0,False
3,46,1/8/13,3.48,False
3,47,1/8/13,14.86,False
3,48,1/8/13,0.0,False
3,49,1/8/13,0.0,False
3,50,1/8/13,7.71,False
3,51,1/8/13,0.0,False
3,52,1/8/13,21.23,False
3,53,1/8/13,1.09,False
3,54,1/8/13,21.16,False
3,56,1/8/13,4.1,False
3,57,1/8/13,15.06,False
3,58,1/8/13,0.0,False
3,59,1/8/13,0.0,False
3,60,1/8/13,10.18,False
3,61,1/8/13,11.14,False
3,62,1/8/13,8.29,False
3,63,1/8/13,14.69,False
3,64,1/8/13,12.71,False
3,65,1/8/13,6.01,False
3,67,1/8/13,10.06,False
3,68,1/8/13,4.18,False
3,69,1/8/13,4.06,False
3,70,1/8/13,0.0,False
3,71,1/8/13,2.04,False
3,72,1/8/13,11.23,False
3,73,1/8/13,1.99,False
3,74,1/8/13,0.0,False
3,75,1/8/13,0.0,False
3,76,1/8/13,0.0,False
3,78,1/8/13,0.0,False
3,79,1/8/13,0.0,False
3,80,1/8/13,16.15,False
3,81,1/8/13,8.05,False
3,82,1/8/13,10.39,False
3,83,1/8/13,6.71,False
3,84,1/8/13,7.91,False
3,85,1/8/13,1.94,False
3,86,1/8/13,0.0,False
3,87,1/8/13,0.0,False
3,89,1/8/13,1.98,False
3,90,1/8/13,0.0,False
3,91,1/8/13,24.43,False
3,92,1/8/13,12.22,False
3,93,1/8/13,1.68,False
3,94,1/8/13,6.2,False
3,95,1/8/13,10.61,False
3,96,1/8/13,1.39,False
3,97,1/8/13,5.23,False
3,98,1/8/13,11.3,False
4,1,1/8/13,0.0,False
4,2,1/8/13,1.28,False
4,3,1/8/13,0.0,False
4,4,1/8/13,13.01,False
4,5,1/8/13,0.0,False
4,6,1/8/13,0.0,False
4,7,1/8/13,3.98,False
4,8,1/8/13,0.0,False
4,9,1/8/13,22.8,False
4,10,1/8/13,0.0,False
4,12,1/8/13,0.0,False
4,13,1/8/13,0.0,False
4,14,1/8/13,8.68,False
4,15,1/8/13,0.0,False
4,16,1/8/13,9.96,False
4,17,1/8/13,4.21,False
4,18,1/8/13,12.1,False
4,19,1/8/13,2.12,False
4,20,1/8/13,5.45,False
4,21,1/8/13,5.43,False
4,23,1/8/13,15.62,False
4,24,1/8/13,0.0,False
4,25,1/8/13,24.0,False
4,26,1/8/13,0.0,False
4,27,1/8/13,6.09,False
4,28,1/8/13,8.2,False
4,29,1/8/13,2.77,False
4,30,1/8/13,0.0,False
4,31,1/8/13,8.47,False
4,32,1/8/13,6.75,False
4,34,1/8/13,19.04,False
4,35,1/8/13,8.82,False
4,36,1/8/13,1.92,False
4,37,1/8/13,0.0,False
4,38,1/8/13,0.0,False
4,39,1/8/13,0.0,False
4,40,1/8/13,0.0,False
4,41,1/8/13,0.0,False
4,42,1/8/13,4.47,False
4,43,1/8/13,0.0,False
4,45,1/8/13,1.98,False
4,46,1/8/13,7.07,False
4,47,1/8/13,0.0,False
4,48,1/8/13,0.0,False
4,49,1/8/13,1.69,False
4,50,1/8/13,0.0,False
4,51,1/8/13,11.14,False
4,52,1/8/13,0.0,False
4,53,1/8/13,4.64,False
4,54,1/8/13,0.0,False
4,56,1/8/13,0.48,False
4,57,1/8/13,0.0,False
4,58,1/8/13,10.88,False
4,59,1/8/13,12.88,False
4,60,1/8/13,0.35,False
4,61,1/8/13,0.0,False
4,62,1/8/13,18.28,False
4,63,1/8/13,2.65,False
4,64,1/8/13,17.88,False
4,65,1/8/13,0.0,False
4,67,1/8/13,12.96,False
4,68,1/8/13,18.75,False
4,69,1/8/13,12.66,False
4,70,1/8/13,0.0,False
4,71,1/8/13,3.97,False
4,72,1/8/13,9.89,False
4,73,1/8/13,0.0,False
4,74,1/8/13,10.01,False
4,75,1/8/13,4.25,False
4,76,1/8/13,6.62,False
4,78,1/8/13,13.08,False
4,79,1/8/13,2.29,False
4,80,1/8/13,8.88,False
4,81,1/8/13,5.85,False
4,82,1/8/13,10.12,False
4,83,1/8/13,0.0,False
4,84,1/8/13,1.17,False
4,85,1/8/13,7.92,False
4,86,1/8/13,23.53,False
4,87,1/8/13,0.17,False
4,89,1/8/13,0.0,False
4,90,1/8/13,0.0,False
4,91,1/8/13,9.11,False
4,92,1/8/13,0.5,False
4,93,1/8/13,0.0,False
4,94,1/8/13,0.0,False
4,95,1/8/13,8.06,False
4,96,1/8/13,11.5,False
4,97,1/8/13,17.91,False
4,98,1/8/13,12.09,False
5,1,1/8/13,0.0,False
5,2,1/8/13,4.19,False
5,3,1/8/13,14.34,False
5,4,1/8/13,11.3,False
5,5,1/8/13,0.0,False
5,6,1/8/13,5.01,False
5,7,1/8/13,12.23,False
5,8,1/8/13,0.0,False
5,9,1/8/13,0.91,False
5,10,1/8/13,0.0,False
5,12,1/8/13,13.18,False
5,13,1/8/13,8.33,False
5,14,1/8/13,0.63,False
5,15,1/8/13,13.37,False
5,16,1/8/13,16.21,False
5,17,1/8/13,0.0,False
5,18,1/8/13,9.74,False
5,19,1/8/13,0.0,False
5,20,1/8/13,6.1,False
5,21,1/8/13,2.4,False
5,23,1/8/13,0.0,False
5,24,1/8/13,0.0,False
5,25,1/8/13,1.87,False
5,26,1/8/13,2.56,False
5,27,1/8/13,5.27,False
5,28,1/8/13,7.39,False
5,29,1/8/13,7.95,False
5,30,1/8/13,17.68,False
5,31,1/8/13,0.0,False
5,32,1/8/13,0.0,False
5,34,1/8/13,0.0,False
5,35,1/8/13,19.47,False
5,36,1/8/13,2.04,False
5,37,1/8/13,1.6,False
5,38,1/8/13,0.0,False
5,39,1/8/13,0.0,False
5,40,1/8/13,22.85,False
5,41,1/8/13,2.59,False
5,42,1/8/13,0.0,False
5,43,1/8/13,1.01,False
5,45,1/8/13,0.0,False
5,46,1/8/13,0.0,False
5,47,1/8/13,0.0,False
5,48,1/8/13,14.83,False
5,49,1/8/13,0.0,False
5,50,1/8/13,0.93,False
5,51,1/8/13,6.0,False
5,52,1/8/13,0.0,False
5,53,1/8/13,10.09,False
5,54,1/8/13,5.25,False
5,56,1/8/13,11.31,False
5,57,1/8/13,3.89,False
5,58,1/8/13,15.41,False
5,59,1/8/13,15.83,False
5,60,1/8/13,13.62,False
5,61,1/8/13,0.0,False
5,62,1/8/13,5.5,False
5,63,1/8/13,0.0,False
5,64,1/8/13,1.96,False
5,65,1/8/13,2.34,False
5,67,1/8/13,1.98,False
5,68,1/8/13,9.49,False
5,69,1/8/13,0.0,False
5,70,1/8/13,1.62,False
5,71,1/8/13,6.37,False
5,72,1/8/13,0.0,False
5,73,1/8/13,0.0,False
5,74,1/8/13,6.15,False
5,75,1/8/13,0.0,False
5,76,1/8/13,10.08,False
5,78,1/8/13,7.73,False
5,79,1/8/13,6.61,False
5,80,1/8/13,0.0,False
5,81,1/8/13,20.05,False
5,82,1/8/13,10.85,False
5,83,1/8/13,0.0,False
5,84,1/8/13,14.95,False
5,85,1/8/13,7.95,False
5,86,1/8/13,0.0,False
5,87,1/8/13,5.98,False
5,89,1/8/13,9.04,False
5,90,1/8/13,6.53,False
5,91,1/8/13,8.66,False
5,92,1/8/13,8.25,False
5,93,1/8/13,16.12,False
5,94,1/8/13,0.0,False
5,95,1/8/13,0.0,False
5,96,1/8/13,0.0,False
5,97,1/8/13,2.17,False
5,98,1/8/13,0.0,False
6,1,1/8/13,0.0,False
6,2,1/8/13,1.23,False
6,3,1/8/13,6.03,False
6,4,1/8/13,0.0,False
6,5,1/8/13,9.06,False
6,6,1/8/13,0.0,False
6,7,1/8/13,0.0,False
6,8,1/8/13,0.0,False
6,9,1/8/13,0.0,False
6,10,1/8/13,8.05,False
6,12,1/8/13,8.5,False
6,13,1/8/13,0.0,False
6,14,1/8/13,15.11,False
6,15,1/8/13,4.63,False
6,16,1/8/13,0.0,False
6,17,1/8/13,2.82,False
6,18,1/8/13,4.59,False
6,19,1/8/13,10.75,False
6,20,1/8/13,0.0,False
6,21,1/8/13,0.0,False
6,23,1/8/13,0.0,False
6,24,1/8/13,0.0,False
6,25,1/8/13,7.08,False
6,26,1/8/13,14.89,False
6,27,1/8/13,0.0,False
6,28,1/8/13,6.04,False
6,29,1/8/13,0.0,False
6,30,1/8/13,3.16,False
6,31,1/8/13,15.09,False
6,32,1/8/13,0.86,False
6,34,1/8/13,12.39,False
6,35,1/8/13,15.53,False
6,36,1/8/13,27.32,False
6,37,1/8/13,6.75,False
6,38,1/8/13,3.89,False
6,39,1/8/13,0.0,False
6,40,1/8/13,6.39,False
6,41,1/8/13,2.68,False
6,42,1/8/13,0.0,False
6,43,1/8/13,15.5,False
6,45,1/8/13,0.0,False
6,46,1/8/13,0.0,False
6,47,1/8/13,0.0,False
6,48,1/8/13,16.41,False
6,49,1/8/13,9.11,False
6,50,1/8/13,4.83,False
6,51,1/8/13,4.02,False
6,52,1/8/13,0.0,False
6,53,1/8/13,0.0,False
6,54,1/8/13,0.0,False
6,56,1/8/13,0.0,False
6,57,1/8/13,14.43,False
6,58,1/8/13,0.0,False
6,59,1/8/13,4.89,False
6,60,1/8/13,17.94,False
6,61,1/8/13,0.0,False
6,62,1/8/13,0.0,False
6,63,1/8/13,3.56,False
6,64,1/8/13,10.76,False
6,65,1/8/13,0.0,False
6,67,1/8/13,5.14,False
6,68,1/8/13,0.0,False
6,69,1/8/13,6.5,False
6,70,1/8/13,1.87,False
6,71,1/8/13,0.52,False
6,72,1/8/13,3.36,False
6,73,1/8/13,0.0,False
6,74,1/8/13,1.42,False
6,75,1/8/13,0.0,False
6,76,1/8/13,16.68,False
6,78,1/8/13,0.0,False
6,79,1/8/13,0.0,False
6,80,1/8/13,0.0,False
6,81,1/8/13,6.72,False
6,82,1/8/13,12.78,False
6,83,1/8/13,0.0,False
6,84,1/8/13,1.59,False
6,85,1/8/13,10.06,False
6,86,1/8/13,0.0,False
6,87,1/8/13,18.85,False
6,89,1/8/13,16.59,False
6,90,1/8/13,5.43,False
6,91,1/8/13,15.27,False
6,92,1/8/13,0.0,False
6,93,1/8/13,4.25,False
6,94,1/8/13,0.0,False
6,95,1/8/13,0.0,False
6,96,1/8/13,0.0,False
6,97,1/8/13,2.7,False
6,98,1/8/13,2.2,False
7,1,1/8/13,0.0,False
7,2,1/8/13,0.0,False
7,3,1/8/13,6.13,False
7,4,1/8/13,0.0,False
7,5,1/8/13,0.0,False
7,6,1/8/13,0.0,False
7,7,1/8/13,0.0,False
7,8,1/8/13,2.61,False
7,9,1/8/13,0.0,False
7,10,1/8/13,6.54,False
7,12,1/8/13,0.0,False
7,13,1/8/13,2.02,False
7,14,1/8/13,0.0,False
7,15,1/8/13,2.43,False
7,16,1/8/13,0.0,False
7,17,1/8/13,0.0,False
7,18,1/8/13,0.0,False
7,19,1/8/13,6.34,False
7,20,1/8/13,0.0,False
7,21,1/8/13,1.96,False
7,23,1/8/13,0.0,False
7,24,1/8/13,14.42,False
7,25,1/8/13,0.0,False
7,26,1/8/13,0.0,False
7,27,1/8/13,0.0,False
7,28,1/8/13,0.0,False
7,29,1/8/13,0.0,False
7,30,1/8/13,2.46,False
7,31,1/8/13,0.0,False
7,32,1/8/13,2.59,False
7,34,1/8/13,17.3,False
7,35,1/8/13,0.0,False
7,36,1/8/13,0.0,False
7,37,1/8/13,2.3,False
7,38,1/8/13,0.0,False
7,39,1/8/13,0.0,False
7,40,1/8/13,11.37,False
7,41,1/8/13,0.0,False
7,42,1/8/13,0.0,False
7,43,1/8/13,10.91,False
7,45,1/8/13,23.89,False
7,46,1/8/13,0.0,False
7,47,1/8/13,16.99,False
7,48,1/8/13,0.0,False
7,49,1/8/13,13.17,False
7,50,1/8/13,12.43,False
7,51,1/8/13,6.99,False
7,52,1/8/13,9.82,False
7,53,1/8/13,0.0,False
7,54,1/8/13,0.0,False
7,56,1/8/13,0.0,False
7,57,1/8/13,3.43,False
7,58,1/8/13,10.12,False
7,59,1/8/13,0.0,False
7,60,1/8/13,11.77,False
7,61,1/8/13,0.56,False
7,62,1/8/13,0.0,False
7,63,1/8/13,0.0,False
7,64,1/8/13,4.18,False
7,65,1/8/13,0.0,False
7,67,1/8/13,12.11,False
7,68,1/8/13,3.1,False
7,69,1/8/13,11.59,False
7,70,1/8/13,11.28,False
7,71,1/8/13,8.07,False
7,72,1/8/13,5.55,False
7,73,1/8/13,3.86,False
7,74,1/8/13,0.0,False
7,75,1/8/13,0.0,False
7,76,1/8/13,7.14,False
7,78,1/8/13,19.75,False
7,79,1/8/13,0.0,False
7,80,1/8/13,0.0,False
7,81,1/8/13,0.0,False
7,82,1/8/13,3.53,False
7,83,1/8/13,16.56,False
7,84,1/8/13,15.88,False
7,85,1/8/13,5.17,False
7,86,1/8/13,0.0,False
7,87,1/8/13,0.0,False
7,89,1/8/13,0.0,False
7,90,1/8/13,7.8,False
7,91,1/8/13,0.0,False
7,92,1/8/13,0.0,False
7,93,1/8/13,16.09,False
7,94,1/8/13,0.0,False
7,95,1/8/13,10.67,False
7,96,1/8/13,8.81,False
7,97,1/8/13,0.0,False
7,98,1/8/13,6.18,False
8,1,1/8/13,5.18,False
8,2,1/8/13,0.0,False
8,3,1/8/13,7.13,False
8,4,1/8/13,0.0,False
8,5,1/8/13,0.0,False
8,6,1/8/13,12.71,False
8,7,1/8/13,3.05,False
8,8,1/8/13,0.0,False
8,9,1/8/13,0.0,False
8,10,1/8/13,1.28,False
8,12,1/8/13,18.69,False
8,13,1/8/13,0.0,False
8,14,1/8/13,6.46,False
8,15,1/8/13,3.46,False
8,16,1/8/13,0.0,False
8,17,1/8/13,0.0,False
8,18,1/8/13,10.05,False
8,19,1/8/13,0.0,False
8,20,1/8/13,6.76,False
8,21,1/8/13,3.28,False
8,23,1/8/13,5.21,False
8,24,1/8/13,6.61,False
8,25,1/8/13,17.42,False
8,26,1/8/13,0.0,False
8,27,1/8/13,0.0,False
8,28,1/8/13,0.0,False
8,29,1/8/13,0.0,False
8,30,1/8/13,0.0,False
8,31,1/8/13,10.54,False
8,32,1/8/13,2.42,False
8,34,1/8/13,0.0,False
8,35,1/8/13,0.0,False
8,36,1/8/13,6.52,False
8,37,1/8/13,7.39,False
8,38,1/8/13,9.38,False
8,39,1/8/13,0.0,False
8,40,1/8/13,0.3,False
8,41,1/8/13,14.37,False
8,42,1/8/13,4.07,False
8,43,1/8/13,2.01,False
8,45,1/8/13,0.0,False
8,46,1/8/13,14.44,False
8,47,1/8/13,12.17,False
8,48,1/8/13,17.46,False
8,49,1/8/13,12.82,False
8,50,1/8/13,19.25,False
8,51,1/8/13,17.68,False
8,52,1/8/13,13.64,False
8,53,1/8/13,7.53,False
8,54,1/8/13,0.0,False
8,56,1/8/13,0.0,False
8,57,1/8/13,0.0,False
8,58,1/8/13,2.95,False
8,59,1/8/13,0.0,False
8,60,1/8/13,0.0,False
8,61,1/8/13,5.11,False
8,62,1/8/13,7.44,False
8,63,1/8/13,0.0,False
8,64,1/8/13,0.0,False
8,65,1/8/13,0.0,False
8,67,1/8/13,11.23,False
8,68,1/8/13,9.9,False
8,69,1/8/13,8.38,False
8,70,1/8/13,4.91,False
8,71,1/8/13,8.5,False
8,72,1/8/13,17.32,False
8,73,1/8/13,0.23,False
8,74,1/8/13,17.31,False
8,75,1/8/13,16.87,False
8,76,1/8/13,0.0,False
8,78,1/8/13,2.85,False
8,79,1/8/13,26.5,False
8,80,1/8/13,11.14,False
8,81,1/8/13,0.0,False
8,82,1/8/13,3.13,False
8,83,1/8/13,0.0,False
8,84,1/8/13,0.0,False
8,85,1/8/13,0.0,False
8,86,1/8/13,0.01,False
8,87,1/8/13,0.0,False
8,89,1/8/13,0.0,False
8,90,1/8/13,0.0,False
8,91,1/8/13,8.45,False
8,92,1/8/13,3.26,False
8,93,1/8/13,0.0,False
8,94,1/8/13,0.0,False
8,95,1/8/13,0.0,False
8,96,1/8/13,0.0,False
8,97,1/8/13,0.0,False
8,98,1/8/13,9.7,False
9,1,1/8/13,5.35,False
9,2,1/8/13,26.65,False
9,3,1/8/13,0.0,False
9,4,1/8/13,0.0,False
9,5,1/8/13,17.57,False
9,6,1/8/13,0.0,False
9,7,1/8/13,4.5,False
9,8,1/8/13,0.0,False
9,9,1/8/13,0.0,False
9,10,1/8/13,1.65,False
9,12,1/8/13,0.0,False
9,13,1/8/13,11.44,False
9,14,1/8/13,0.0,False
9,15,1/8/13,0.0,False
9,16,1/8/13,0.21,False
9,17,1/8/13,0.0,False
9,18,1/8/13,0.0,False
9,19,1/8/13,2.36,False
9,20,1/8/13,0.0,False
9,21,1/8/13,0.0,False
9,23,1/8/13,0.0,False
9,24,1/8/13,0.0,False
9,25,1/8/13,0.0,False
9,26,1/8/13,8.89,False
9,27,1/8/13,4.59,False
9,28,1/8/13,0.0,False
9,29,1/8/13,8.69,False
9,30,1/8/13,0.0,False
9,31,1/8/13,0.0,False
9,32,1/8/13,3.0,False
9,34,1/8/13,6.36,False
9,35,1/8/13,0.0,False
9,36,1/8/13,4.12,False
9,37,1/8/13,0.0,False
9,38,1/8/13,0.0,False
9,39,1/8/13,0.0,False
9,40,1/8/13,2.22,False
9,41,1/8/13,0.0,False
9,42,1/8/13,17.49,False
9,43,1/8/13,0.0,False
9,45,1/8/13,0.0,False
9,46,1/8/13,0.0,False
9,47,1/8/13,0.89,False
9,48,1/8/13,0.0,False
9,49,1/8/13,0.0,False
9,50,1/8/13,9.12,False
9,51,1/8/13,0.0,False
9,52,1/8/13,9.37,False
9,53,1/8/13,10.31,False
9,54,1/8/13,0.0,False
9,56,1/8/13,0.36,False
9,57,1/8/13,0.0,False
9,58,1/8/13,0.0,False
9,59,1/8/13,5.05,False
9,60,1/8/13,10.84,False
9,61,1/8/13,0.0,False
9,62,1/8/13,4.68,False
9,63,1/8/13,0.0,False
9,64,1/8/13,0.0,False
9,65,1/8/13,0.0,False
9,67,1/8/13,6.76,False
9,68,1/8/13,0.0,False
9,69,1/8/13,0.0,False
9,70,1/8/13,0.0,False
9,71,1/8/13,2.81,False
9,72,1/8/13,9.16,False
9,73,1/8/13,0.0,False
9,74,1/8/13,15.6,False
9,75,1/8/13,16.96,False
9,76,1/8/13,0.0,False
9,78,1/8/13,3.33,False
9,79,1/8/13,6.15,False
9,80,1/8/13,18.84,False
9,81,1/8/13,0.0,False
9,82,1/8/13,5.7,False
9,83,1/8/13,0.0,False
9,84,1/8/13,0.0,False
9,85,1/8/13,0.0,False
9,86,1/8/13,8.53,False
9,87,1/8/13,0.0,False
9,89,1/8/13,0.0,False
9,90,1/8/13,0.0,False
9,91,1/8/13,0.0,False
9,92,1/8/13,0.0,False
9,93,1/8/13,0.0,False
9,94,1/8/13,20.6,False
9,95,1/8/13,19.65,False
9,96,1/8/13,0.0,False
9,97,1/8/13,0.0,False
9,98,1/8/13,11.99,False
10,1,1/8/13,0.0,False
10,2,1/8/13,1.87,False
10,3,1/8/13,10.63,False
10,4,1/8/13,1.56,False
10,5,1/8/13,1.35,False
10,6,1/8/13,0.0,False
10,7,1/8/13,0.4,False
10,8,1/8/13,0.0,False
10,9,1/8/13,6.19,False
10,10,1/8/13,5.87,False
10,12,1/8/13,0.64,False
10,13,1/8/13,0.0,False
10,14,1/8/13,0.0,False
10,15,1/8/13,2.39,False
10,16,1/8/13,10.96,False
10,17,1/8/13,6.11,False
10,18,1/8/13,3.76,False
10,19,1/8/13,0.0,False
10,20,1/8/13,0.0,False
10,21,1/8/13,0.0,False
10,23,1/8/13,0.0,False
10,24,1/8/13,0.18,False
10,25,1/8/13,0.0,False
10,26,1/8/13,6.64,False
10,27,1/8/13,7.72,False
10,28,1/8/13,17.49,False
10,29,1/8/13,11.59,False
10,30,1/8/13,1.68,False
10,31,1/8/13,6.2,False
10,32,1/8/13,0.0,False
10,34,1/8/13,0.0,False
10,35,1/8/13,7.13,False
10,36,1/8/13,7.54,False
10,37,1/8/13,3.31,False
10,38,1/8/13,18.7,False
10,39,1/8/13,0.0,False
10,40,1/8/13,0.0,False
10,41,1/8/13,0.0,False
10,42,1/8/13,4.7,False
10,43,1/8/13,0.0,False
10,45,1/8/13,0.0,False
10,46,1/8/13,3.32,False
10,47,1/8/13,15.17,False
10,48,1/8/13,0.0,False
10,49,1/8/13,0.0,False
10,50,1/8/13,16.41,False
10,51,1/8/13,0.0,False
10,52,1/8/13,0.0,False
10,53,1/8/13,1.37,False
10,54,1/8/13,0.57,False
10,56,1/8/13,11.42,False
10,57,1/8/13,0.0,False
10,58,1/8/13,18.25,False
10,59,1/8/13,0.99,False
10,60,1/8/13,0.0,False
10,61,1/8/13,0.0,False
10,62,1/8/13,1.03,False
10,63,1/8/13,23.0,False
10,64,1/8/13,5.37,False
10,65,1/8/13,0.0,False
10,67,1/8/13,8.53,False
10,68,1/8/13,5.29,False
10,69,1/8/13,2.39,False
10,70,1/8/13,7.56,False
10,71,1/8/13,11.58,False
